index,budget,title,preds,profit_preds,cat_profit_preds
1985,20000000,Proof,23822644,-8088678.0,No
1986,12000000,Arbitrage,5031014,-9484493.0,No
1987,40000000,The Gunman,45695350,-17152325.0,No
1988,45000000,Resident Evil: Extinction,29403077,-30298461.5,No
1989,35000000,Under Siege,69196049,-401975.5,No
1990,100000000,Sleepy Hollow,94281920,-52859040.0,No
1991,100000000,A.I. Artificial Intelligence,217533596,8766798.0,Yes
1992,3800000,The Hollars,4019385,-1790307.5,No
1993,7000000,Jason's Lyric,1965982,-6017009.0,No
1994,18000000,Just Married,23048966,-6475517.0,No
1995,25000000,Labyrinth,37971940,-6014030.0,No
1996,45000000,Bangkok Dangerous,40869147,-24565426.5,No
1997,35000000,Bandidas,75940664,2970332.0,Yes
1998,10400000,Sultan,13132931,-3833534.5,No
1999,80000000,Yogi Bear,78961414,-40519293.0,No
2000,24000000,Piranha 3D,66080075,9040037.5,Yes
2001,14000000,Gossip,23478084,-2260958.0,No
2002,7000000,Smart People,1016404,-6491798.0,No
2003,14000000,Bajrangi Bhaijaan,35573076,3786538.0,Yes
2004,425000,The House on Sorority Row,3135296,1142648.0,Yes
2005,54000000,"You, Me and Dupree",107900174,-49913.0,No
2006,15000000,Halloween,66480540,18240270.0,Yes
2007,28000000,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",41495918,-7252041.0,No
2008,30000000,The Imaginarium of Doctor Parnassus,29024785,-15487607.5,No
2009,8500000,Gymkata,2667134,-7166433.0,No
2010,125000000,Total Recall,279055818,14527909.0,Yes
2011,24000000,Return to Me,23394841,-12302579.5,No
2012,60000000,Contagion,53500969,-33249515.5,No
2013,20000000,Jennifer Eight,16000427,-11999786.5,No
2014,9000000,Goemon,4496545,-6751727.5,No
2015,1400000,The Matriarch,89974,-1355013.0,No
2016,105000000,The Chronicles of Riddick,183060834,-13469583.0,No
2017,46000000,Insomnia,67566120,-12216940.0,No
2018,15000000,Firestarter,47954565,8977282.5,Yes
2019,25000000,The Lucky One,23246772,-13376614.0,No
2020,15000000,The Company,15139406,-7430297.0,No
2021,10000000,Romancing the Stone,30703113,5351556.5,Yes
2022,55000000,Fifty Shades Darker,329299033,109649516.5,Yes
2023,17000000,Diggstown,7701493,-13149253.5,No
2024,12000000,Employee of the Month,27833052,1916526.0,Yes
2025,19000000,The Silence of the Lambs,27062823,-5468588.5,No
2026,132000000,War of the Worlds,334689284,35344642.0,Yes
2027,45000000,The Ghost Writer,34364446,-27817777.0,No
2028,16000000,The Messengers,51708878,9854439.0,Yes
2029,70000000,Basic Instinct 2,190738888,25369444.0,Yes
2030,50000000,Moneyball,90572484,-4713758.0,No
2031,130000000,Godzilla,149230744,-55384628.0,No
2032,40000000,He's Just Not That Into You,57083929,-11458035.5,No
2033,2800000,The Omen,58171926,26285963.0,Yes
2034,15000000,The Thing,129197751,49598875.5,Yes
2035,38000000,Indecent Proposal,47635831,-14182084.5,No
2036,15000000,Road House,12724694,-8637653.0,No
2037,75000000,Conspiracy Theory,145234637,-2382681.5,No
2038,19000000,Pawn Sacrifice,25018132,-6490934.0,No
2039,50000000,Failure to Launch,77368439,-11315780.5,No
2040,31000000,Vacation,143190974,40595487.0,Yes
2041,7100000,Special 26,5783294,-4208353.0,No
2042,27000000,Kingpin,70317910,8158955.0,Yes
2043,50000000,Hairspray,78560530,-10719735.0,No
2044,18000000,Firefox,32357732,-1821134.0,No
2045,90000000,The Departed,180215069,107534.5,Yes
2046,1300000,The Star,187543,-1206228.5,No
2047,7000000,Veer-Zaara,9451238,-2274381.0,No
2048,150000000,Star Trek,488564748,94282374.0,Yes
2049,15000000,Wild,40530692,5265346.0,Yes
2050,20000000,The Name of the Rose,14412209,-12793895.5,No
2051,25697387,The Accidental Spy,5862458,-22766158.0,No
2052,25000000,Taken,61973996,5986998.0,Yes
2053,34000000,Moonraker,109737433,20868716.5,Yes
2054,1978000,Shaft's Big Score!,9434917,2739458.5,Yes
2055,18000000,The Red Violin,14850024,-10574988.0,No
2056,25000000,Don't Be Afraid of the Dark,16996767,-16501616.5,No
2057,25000000,The Help,28742292,-10628854.0,No
2058,5000000,Mother,4338013,-2830993.5,No
2059,130000000,Kingdom of Heaven,260255195,127597.5,Yes
2060,37000000,The Rite,22630568,-25684716.0,No
2061,4000000,Shaun of the Dead,23607806,7803903.0,Yes
2062,23000000,There's Something About Mary,62326699,8163349.5,Yes
2063,11000000,Next Friday,33646861,5823430.5,Yes
2064,24000000,Alatriste,21875757,-13062121.5,No
2065,40000000,Secret Window,51105536,-14447232.0,No
2066,15000000,The Danish Girl,31251013,625506.5,Yes
2067,28000000,Pride & Prejudice,55579747,-210126.5,No
2068,1,The Letters,29407,14702.5,Yes
2069,39000000,Shoot 'Em Up,54288208,-11855896.0,No
2070,25000000,Igor,29490702,-10254649.0,No
2071,50000000,The Ghost and the Darkness,52004933,-23997533.5,No
2072,30000000,The Number 23,33267928,-13366036.0,No
2073,2500000,Shabd,1843091,-1578454.5,No
2074,13000000,In the Name of the Father,29516591,1758295.5,Yes
2075,5000000,Stay Hungry,5561973,-2219013.5,No
2076,28000000,Michael Collins,22198336,-16900832.0,No
2077,7000000,A Nightmare on Elm Street 4: The Dream Master,12309665,-845167.5,No
2078,55000000,Executive Decision,114392942,2196471.0,Yes
2079,11000000,Irrational Man,10722065,-5638967.5,No
2080,150000000,Thor,610570640,155285320.0,Yes
2081,26000000,Delivery Man,56531629,2265814.5,Yes
2082,47000000,Happily N'Ever After,121468466,13734233.0,Yes
2083,58000000,Red Tails,47187374,-34406313.0,No
2084,125000000,The Da Vinci Code,521694953,135847476.5,Yes
2085,7000000,Hard to Be a God,3538927,-5230536.5,No
2086,10000000,Sarah's Key,2878318,-8560841.0,No
2087,23000000,Behind the Candelabra,32363345,-6818327.5,No
2088,1530000,Run Lola Run,3771011,355505.5,Yes
2089,150000,Party Girl,74738,-112631.0,No
2090,24000000,Howl's Moving Castle,53571191,2785595.5,Yes
2091,70000000,Hook,259992295,59996147.5,Yes
2092,30000000,The Cave,44870244,-7564878.0,No
2093,23000000,Bad Santa,72527307,13263653.5,Yes
2094,1000000,Good Guys Wear Black,2836454,418227.0,Yes
2095,55000000,Ronin,78428491,-15785754.5,No
2096,2500000,Robot & Frank,1700797,-1649601.5,No
2097,30000000,Drag Me to Hell,51038572,-4480714.0,No
2098,35000000,Lethal Weapon 3,140317765,35158882.5,Yes
2099,110000000,The Smurfs,486952970,133476485.0,Yes
2100,9000000,Memento,29785479,5892739.5,Yes
2101,9000000,The Strangers,5943860,-6028070.0,No
2102,6000000,South Pacific,6804911,-2597544.5,No
2103,4000000,Annie Hall,44167626,18083813.0,Yes
2104,49900000,Your Highness,34467622,-32666189.0,No
2105,7500000,Who's Afraid of Virginia Woolf?,12775756,-1112122.0,No
2106,60000000,Sinbad: Legend of the Seven Seas,75403243,-22298378.5,No
2107,10000000,Twilight Zone: The Movie,6930709,-6534645.5,No
2108,55000000,D-Tox,74412487,-17793756.5,No
2109,400000,Fat Pizza,162649,-318675.5,No
2110,18000000,Big,42324451,3162225.5,Yes
2111,245000,The Big Parade,867657,188828.5,Yes
2112,16000000,Highlander,91274733,29637366.5,Yes
2113,35000000,Flash Gordon,30497280,-19751360.0,No
2114,60000000,The Spirit,47381784,-36309108.0,No
2115,35000000,What Happens in Vegas,84724558,7362279.0,Yes
2116,25000000,City Heat,48521611,-739194.5,No
2117,20000000,The Greatest Story Ever Told,16973826,-11513087.0,No
2118,3500000,The Man from Snowy River,5527813,-736093.5,No
2119,150000000,The Last Airbender,194790246,-52604877.0,No
2120,30000000,Hope Springs,55760250,-2119875.0,No
2121,1000000,Cry_Wolf,6777502,2388751.0,Yes
2122,26000000,Brothers,26295092,-12852454.0,No
2123,90000000,Meet Joe Black,178715164,-642418.0,No
2124,35000000,Empire of the Sun,80611482,5305741.0,Yes
2125,19000000,Friday the 13th,56297079,9148539.5,Yes
2126,26000000,Dilwale,37087876,-7456062.0,No
2127,4000000,Red State,2905220,-2547390.0,No
2128,3000000,The Divide,2317258,-1841371.0,No
2129,15000000,Why Did I Get Married?,9143308,-10428346.0,No
2130,150000000,Prince of Persia: The Sands of Time,344862299,22431149.5,Yes
2131,4002313,To Rob a Thief,590594,-3707016.0,No
2132,50000000,The Adventures of Sharkboy and Lavagirl,47906467,-26046766.5,No
2133,19000000,The Goonies,57479600,9739800.0,Yes
2134,20000000,A Walk in the Clouds,36660203,-1669898.5,No
2135,10000000,Calendar Girls,7227885,-6386057.5,No
2136,11000000,Wind River,14233998,-3883001.0,No
2137,74000000,The SpongeBob Movie: Sponge Out of Water,365788492,108894246.0,Yes
2138,38000000,The Doors,50715922,-12642039.0,No
2139,5000000,National Lampoon’s Van Wilder,26199334,8099667.0,Yes
2140,50000000,Planes,185252224,42626112.0,Yes
2141,12000000,From Justin to Kelly,4379804,-9810098.0,No
2142,36000000,Hall Pass,78072134,3036067.0,Yes
2143,14500000,Streets of Fire,29144461,72230.5,Yes
2144,40000000,JFK,94526955,7263477.5,Yes
2145,107000000,Ali,161560194,-26219903.0,No
2146,25000000,Dear John,26945097,-11527451.5,No
2147,1250000,C.H.U.D.,7477255,2488627.5,Yes
2148,33000000,Se7en,100337430,17168715.0,Yes
2149,7400000,Melancholia,4999704,-4900148.0,No
2150,38000000,The Deep End of the Ocean,21352537,-27323731.5,No
2151,40000000,Boomerang,63884529,-8057735.5,No
2152,6000000,Airport '77,31389698,9694849.0,Yes
2153,55000000,Flightplan,77608003,-16195998.5,No
2154,18000000,Consenting Adults,3811085,-16094457.5,No
2155,30,Rugrats in Paris: The Movie,725912,362926.0,Yes
2156,2995000,Wilson,7510310,760155.0,Yes
2157,20000000,Armored,21790185,-9104907.5,No
2158,30000000,Stranger Than Fiction,68059083,4029541.5,Yes
2159,30000000,Keeping the Faith,51663635,-4168182.5,No
2160,6800000,Damien: Omen II,31949323,9174661.5,Yes
2161,100000000,Dunkirk,128990233,-35504883.5,No
2162,70000000,The Legend of Hercules,70729466,-34635267.0,No
2163,21000000,Tootsie,47489212,2744606.0,Yes
2164,10000000,Stardust Memories,17706031,-1146984.5,No
2165,950000,Charly,2358458,229229.0,Yes
2166,23400000,Prem Ratan Dhan Payo,13285474,-16757263.0,No
2167,29000000,The Blind Side,59428827,714413.5,Yes
2168,7000000,A Serious Man,5158002,-4420999.0,No
2169,160000,A Woman Is a Woman,1612991,646495.5,Yes
2170,165000000,Big Hero 6,310262986,-9868507.0,No
2171,5000000,Intermission,1137060,-4431470.0,No
2172,100000000,Unstoppable,128482701,-35758649.5,No
2173,5000000,3 Generations,2657070,-3671465.0,No
2174,76000000,Children of Men,128023734,-11988133.0,No
2175,20000000,The Grudge 2,40682119,341059.5,Yes
2176,50100000,Focus,60469831,-19865084.5,No
2177,17000000,Roar,3987005,-15006497.5,No
2178,22000000,Homefront,39566903,-2216548.5,No
2179,18000,Godfather,7979,-14010.5,No
2180,60000000,Reign of Fire,119701225,-149387.5,No
2181,28000000,The Spy Next Door,38997544,-8501228.0,No
2182,20000000,Misery,39983210,-8395.0,No
2183,450000,Trick,1041025,70512.5,Yes
2184,17000000,The World According to Garp,33531133,-234433.5,No
2185,12500000,Glengarry Glen Ross,19699817,-2650091.5,No
2186,20000000,The Man Who Knew Too Little,13565075,-13217462.5,No
2187,58000000,Life,137997201,10998600.5,Yes
2188,16000,Robot Monster,8620,-11690.0,No
2189,2500000,A Haunted House,2594567,-1202716.5,No
2190,322000,Invisible Agent,4904874,2130437.0,Yes
2191,140000000,The Last Samurai,288305161,4152580.5,Yes
2192,3500000,Airplane!,43071652,18035826.0,Yes
2193,3800000,The Hunt,8213587,306793.5,Yes
2194,923000,The Gold Rush,5712817,1933408.5,Yes
2195,41000000,8 Mile,41216033,-20391983.5,No
2196,35000000,1941,79567459,4783729.5,Yes
2197,17000000,Captivity,12472397,-10763801.5,No
2198,10000000,Bones,9048584,-5475708.0,No
2199,160000000,The 13th Warrior,148041679,-85979160.5,No
2200,400000,Mad Max,6283604,2741802.0,Yes
2201,25000000,Draft Day,9423175,-20288412.5,No
2202,5000000,Dallas Buyers Club,19221522,4610761.0,Yes
2203,2500000,Like Dandelion Dust,344076,-2327962.0,No
2204,3000000,Choke,4354134,-822933.0,No
2205,2800000,Rangeela,4098426,-750787.0,No
2206,3000000,Freakonomics,410093,-2794953.5,No
2207,69000000,Dinner for Schmucks,151424489,6712244.5,Yes
2208,5000000,Bernie,5632198,-2183901.0,No
2209,80000000,The Time Machine,88515660,-35742170.0,No
2210,120000000,Oblivion,297505598,28752799.0,Yes
2211,20000000,17 Again,45552224,2776112.0,Yes
2212,5000000,Jackass: The Movie,21796066,5898033.0,Yes
2213,200000000,Oz: The Great and Powerful,219966282,-90016859.0,No
2214,2300000,Hunting Elephants,873710,-1863145.0,No
2215,22000000,Blue Thunder,19624147,-12187926.5,No
2216,100000000,Hercules,299917734,49958867.0,Yes
2217,64000000,The Little Prince,92685085,-17657457.5,No
2218,15000000,Little Big Man,47910934,8955467.0,Yes
2219,50000,The Angrez,5579,-47210.5,No
2220,3000000,Women in Trouble,5197377,-401311.5,No
2221,6000000,Tales from the Hood,2297079,-4851460.5,No
2222,220000,Ohm Shanthi Oshaana,576642,68321.0,Yes
2223,42000000,The Forgotten,28379101,-27810449.5,No
2224,439000,42nd Street,2595205,858602.5,Yes
2225,15000000,The Rocker,35082994,2541497.0,Yes
2226,18000000,Doctor Dolittle,26671681,-4664159.5,No
2227,70000000,Agora,79559275,-30220362.5,No
2228,25000000,On the Road,23558113,-13220943.5,No
2229,30000000,Atomic Blonde,34567364,-12716318.0,No
2230,1800000,The Last Exorcism,1723908,-938046.0,No
2231,60000000,Bridge to Terabithia,61132862,-29433569.0,No
2232,3000000,One Flew Over the Cuckoo's Nest,63231135,28615567.5,Yes
2233,25000000,Over the Top,29814389,-10092805.5,No
2234,4000000,One Hundred and One Dalmatians,32369320,12184660.0,Yes
2235,500000,Sholem Aleichem: Laughing In The Darkness,467377,-266311.5,No
2236,80000000,The Interpreter,89432529,-35283735.5,No
2237,55000000,Paddington,102897299,-3551350.5,No
2238,1800000,A Nightmare on Elm Street,22951234,9675617.0,Yes
2239,3000000,The Apartment,23510580,8755290.0,Yes
2240,3500000,Expelled: No Intelligence Allowed,1908269,-2545865.5,No
2241,22000000,I Am Sam,62067817,9033908.5,Yes
2242,32500000,Bridesmaids,75441580,5220790.0,Yes
2243,125000000,Assassin's Creed,300147715,25073857.5,Yes
2244,500000,Dheena,555759,-222120.5,No
2245,5000000,Soul Kitchen,1849841,-4075079.5,No
2246,40000000,The Social Network,110554458,15277229.0,Yes
2247,9000000,Fright Night,21405880,1702940.0,Yes
2248,19000000,The Man Who Loved Women,25276640,-6361680.0,No
2249,10000000,Inhale,1501490,-9249255.0,No
2250,13000000,Being John Malkovich,35915208,4957604.0,Yes
2251,900000,Police Story 3: Supercop,5283680,1741840.0,Yes
2252,137000000,Hulk,215480395,-29259802.5,No
2253,3000000,Vaaranam Aayiram,990258,-2504871.0,No
2254,3000000,Prince of Darkness,11288060,2644030.0,Yes
2255,60000000,The Boxtrolls,102979064,-8510468.0,No
2256,17000000,"Crouching Tiger, Hidden Dragon",108792757,37396378.5,Yes
2257,4800000,Only God Forgives,4003527,-2798236.5,No
2258,6500000,At Close Range,13932196,466098.0,Yes
2259,25000000,Sheena,12424080,-18787960.0,No
2260,15000000,The Object of My Affection,35838014,2919007.0,Yes
2261,15000000,Disturbing Behavior,13558001,-8220999.5,No
2262,80000000,Face/Off,113751687,-23124156.5,No
2263,35000000,Mirrors,57447983,-6276008.5,No
2264,35000000,Saving Mr. Banks,56759330,-6620335.0,No
2265,30000000,1911,14386464,-22806768.0,No
2266,281756,Dogtooth,2331165,883826.5,Yes
2267,38000000,Spy Kids 2: The Island of Lost Dreams,81717519,2858759.5,Yes
2268,130000,Running Time,65944,-97028.0,No
2269,17000000,Someone to Watch Over Me,5728566,-14135717.0,No
2270,36000000,Matilda,74764517,1382258.5,Yes
2271,70000000,Beowulf,123278495,-8360752.5,No
2272,30000000,Pokémon: The First Movie: Mewtwo Strikes Back,51720074,-4139963.0,No
2273,65000000,Foodfight!,98777377,-15611311.5,No
2274,24000000,Think Like a Man Too,79753308,15876654.0,Yes
2275,6500000,The Work and the Glory III: A House Divided,1483950,-5758025.0,No
2276,75000000,Sphere,51398992,-49300504.0,No
2277,500000,Mugavari,387022,-306489.0,No
2278,7000000,I Hope They Serve Beer in Hell,1726596,-6136702.0,No
2279,5000000,My Brother Is an Only Child,3814095,-3092952.5,No
2280,3000000,Torn Curtain,13831948,3915974.0,Yes
2281,160000000,Poseidon,80584507,-119707746.5,No
2282,1200000,The Wrong Man,8757162,3178581.0,Yes
2283,8000000,P2,4490143,-5754928.5,No
2284,25000000,London Boulevard,17568591,-16215704.5,No
2285,18000000,Hard Target,44666046,4333023.0,Yes
2286,125000000,Harry Potter and the Deathly Hallows: Part 2,714794632,232397316.0,Yes
2287,35000000,Supergirl,65926072,-2036964.0,No
2288,250000000,Batman v Superman: Dawn of Justice,731643395,115821697.5,Yes
2289,12000000,The Eye,16401391,-3799304.5,No
2290,12000000,Mozart and the Whale,15050238,-4474881.0,No
2291,35000000,Zoom,77108401,3554200.5,Yes
2292,15000000,Spacehunter: Adventures in the Forbidden Zone,7478086,-11260957.0,No
2293,50000000,Gamer,36200330,-31899835.0,No
2294,155000000,Alexander,236315338,-36842331.0,No
2295,6500000,The Wind That Shakes the Barley,11630034,-684983.0,No
2296,237000000,Avatar,882041359,204020679.5,Yes
2297,1920000,Somebody Up There Likes Me,4765217,462608.5,Yes
2298,55000000,Shanghai Noon,216319166,53159583.0,Yes
2299,1500000,Company,2789737,-105131.5,No
2300,4600000,The Way Way Back,9301482,50741.0,Yes
2301,55000000,Elizabeth: The Golden Age,125039195,7519597.5,Yes
2302,3000000,Jason Goes to Hell: The Final Friday,7680176,840088.0,Yes
2303,4500000,Battle Royale,23327346,7163673.0,Yes
2304,21000000,Swing Vote,21815828,-10092086.0,No
2305,2000000,Sleeper,6448067,1224033.5,Yes
2306,10000000,By the Sea,8053902,-5973049.0,No
2307,20000000,Love & Basketball,35250251,-2374874.5,No
2308,2500000,Breakfast at Tiffany's,14416671,4708335.5,Yes
2309,6000000,Blue Velvet,9941065,-1029467.5,No
2310,25000000,The Sisterhood of the Traveling Pants,99707070,24853535.0,Yes
2311,9100000,Om Shanti Om,9894961,-4152519.5,No
2312,2000000,Deliverance,15886650,5943325.0,Yes
2313,25000000,The Transporter Refueled,28116417,-10941791.5,No
2314,8169363,Nick of Time,10902909,-2717908.5,No
2315,300000,Halloween,8896010,4148005.0,Yes
2316,30000000,The Assassination of Jesse James by the Coward Robert Ford,56050146,-1974927.0,No
2317,70000000,Die Hard 2,326082885,93041442.5,Yes
2318,20000000,Little Boy,20994366,-9502817.0,No
2319,80000000,The Mummy,475260368,157630184.0,Yes
2320,8000000,Half Baked,11826021,-2086989.5,No
2321,165000000,Interstellar,379517318,24758659.0,Yes
2322,5000000,Moms' Night Out,7181680,-1409160.0,No
2323,1600000,She Wore a Yellow Ribbon,7637838,2218919.0,Yes
2324,23000000,Pitch Black,24057922,-10971039.0,No
2325,26000000,Self/less,85952544,16976272.0,Yes
2326,25500000,Blood Ties,27040954,-11979523.0,No
2327,6000000,War and Peace,8165604,-1917198.0,No
2328,1100000,Foolish Wives,1869206,-165397.0,No
2329,11500000,Ran,15035493,-3982253.5,No
2330,1050255,Loham,3806422,852956.0,Yes
2331,55000000,Date Night,80663524,-14668238.0,No
2332,125000000,Harry Potter and the Philosopher's Stone,729737031,239868515.5,Yes
2333,2515000,An Unmarried Woman,4270134,-379933.0,No
2334,60000000,Analyze That,164137516,22068758.0,Yes
2335,139000000,Spider-Man,626880576,174440288.0,Yes
2336,150000,Sweet Sweetback's Baadasssss Song,975173,337586.5,Yes
2337,35000000,Oscar,35395930,-17302035.0,No
2338,28000000,No Reservations,60095523,2047761.5,Yes
2339,10000000,Dogville,17816818,-1091591.0,No
2340,3800000,The Last Breath,762944,-3418528.0,No
2341,25000000,The Founder,37758417,-6120791.5,No
2342,37931000,The Rescuers Down Under,31551323,-22155338.5,No
2343,10000000,Seeking a Friend for the End of the World,6576120,-6711940.0,No
2344,20000000,Deconstructing Harry,17289622,-11355189.0,No
2345,1000000,Godzilla 2000,2679028,339514.0,Yes
2346,20000000,Brewster's Millions,40238151,119075.5,Yes
2347,400000,Twelve and Holding,912096,56048.0,Yes
2348,15000000,eXistenZ,11661575,-9169212.5,No
2349,12000000,For Your Consideration,20912472,-1543764.0,No
2350,30000000,The Space Between Us,52760179,-3619910.5,No
2351,2745000,This is Sodom,551453,-2469273.5,No
2352,55000000,Maid in Manhattan,79926741,-15036629.5,No
2353,8000000,Zaytoun,955154,-7522423.0,No
2354,80000000,Daylight,161702296,851148.0,Yes
2355,20000000,Horsemen,7742651,-16128674.5,No
2356,18000000,The 'Burbs,32287937,-1856031.5,No
2357,4000000,Joe,8527737,263868.5,Yes
2358,927262,Double Indemnity,4802145,1473810.5,Yes
2359,54000000,Blade II,168455889,30227944.5,Yes
2360,50000000,Super 8,116900971,8450485.5,Yes
2361,9000000,Igby Goes Down,5957955,-6021022.5,No
2362,45000000,Firewall,20301961,-34849019.5,No
2363,3000000,Nothing Left to Fear,5220973,-389513.5,No
2364,110000,Amen,18453,-100773.5,No
2365,200000000,2012,241603867,-79198066.5,No
2366,32000000,Radio,20677204,-21661398.0,No
2367,40000000,Nothing but Trouble,90585369,5292684.5,Yes
2368,24000000,The Ladies Man,5007098,-21496451.0,No
2369,12000000,Prophecy,6093062,-8953469.0,No
2370,80000000,Spanglish,151962995,-4018502.5,No
2371,4000000,The History Boys,1458126,-3270937.0,No
2372,12000000,The Namesake,5141764,-9429118.0,No
2373,58000000,Did You Hear About the Morgans?,97428825,-9285587.5,No
2374,60000000,Rock Dog,85850348,-17074826.0,No
2375,12000000,A Home of Our Own,11682906,-6158547.0,No
2376,650000,Dawn of the Dead,24551718,11625859.0,Yes
2377,2090000,Beyond the Valley of the Dolls,5830085,825042.5,Yes
2378,36000000,Never Say Never Again,132610395,30305197.5,Yes
2379,55000000,American Wedding,214268396,52134198.0,Yes
2380,60000000,Mortdecai,125851562,2925781.0,Yes
2381,75000000,Madagascar,343260721,96630360.5,Yes
2382,4000000,Closet Land,2060764,-2969618.0,No
2383,35866397,Winged Migration,10108191,-30812301.5,No
2384,100000000,Cloudy with a Chance of Meatballs,314351836,57175918.0,Yes
2385,15000000,Clue,34932365,2466182.5,Yes
2386,10000000,Strangerland,5696820,-7151590.0,No
2387,5000000,Crocodile Dundee,20026380,5013190.0,Yes
2388,9000000,Felix The Cat: The Movie,1043784,-8478108.0,No
2389,13000000,Justin Bieber: Never Say Never,16321653,-4839173.5,No
2390,1000000,The Act of Killing,2894413,447206.5,Yes
2391,85000000,Hotel Transylvania,440470419,135235209.5,Yes
2392,22000000,A Bronx Tale,25782455,-9108772.5,No
2393,65000000,Space Cowboys,102177628,-13911186.0,No
2394,18000000,Mortal Kombat,57544141,10772070.5,Yes
2395,10000000,Lovelace,4799233,-7600383.5,No
2396,100000000,Bicentennial Man,148412138,-25793931.0,No
2397,65000000,Annie,172422272,21211136.0,Yes
2398,25000000,War,25100212,-12449894.0,No
2399,100000000,American Gangster,127988199,-36005900.5,No
2400,63000000,The Matrix,294430606,84215303.0,Yes
2401,1000000,The Woman in Black 2: Angel of Death,3097479,548739.5,Yes
2402,150000000,Master and Commander: The Far Side of the World,156453359,-71773320.5,No
2403,2000000,Vampire's Kiss,2057629,-971185.5,No
2404,25000000,EuroTrip,39443901,-5278049.5,No
2405,22000000,Underdogs,25088128,-9455936.0,No
2406,15000000,The Good Night,20932685,-4533657.5,No
2407,750000,The Innkeepers,1600449,50224.5,Yes
2408,8000000,Broadway Danny Rose,14603450,-698275.0,No
2409,70000000,Bad Company,137305943,-1347028.5,No
2410,12000000,Seed of Chucky,45239902,10619951.0,Yes
2411,1500000,I'm Not Ashamed,1097538,-951231.0,No
2412,21000000,Teenage Mutant Ninja Turtles III,57877522,7938761.0,Yes
2413,28000000,Laws of Attraction,29667577,-13166211.5,No
2414,20000000,Cocktail,26809336,-6595332.0,No
2415,14800000,Magic Mike XXL,93812812,32106406.0,Yes
2416,75000000,Déjà Vu,160310788,5155394.0,Yes
2417,25000000,The Shadow,42996042,-3501979.0,No
2418,17900000,Red Sonja,69552077,16876038.5,Yes
2419,90000000,Town & Country,28110701,-75944649.5,No
2420,8000000,Splash,27237128,5618564.0,Yes
2421,9000000,Black or White,15658079,-1170960.5,No
2422,36500000,The Inhabited Island,35117646,-18941177.0,No
2423,700000,L.I.E.,785425,-307287.5,No
2424,6000000,Emma,20143984,4071992.0,Yes
2425,35000000,Midnight in the Garden of Good and Evil,33310032,-18344984.0,No
2426,4141459,17 Girls,1393014,-3444952.0,No
2427,1000000,Two Girls and a Guy,4507910,1253955.0,Yes
2428,45000000,Journey to the Center of the Earth,179831154,44915577.0,Yes
2429,45202,Life in a Day,42176,-24114.0,No
2430,8000000,99 Homes,4643229,-5678385.5,No
2431,25000000,Highlander: Endgame,48935359,-532320.5,No
2432,4000000,Gone with the Wind,30035434,11017717.0,Yes
2433,30000000,The Incredible Burt Wonderstone,71514265,5757132.5,Yes
2434,600000,"The Bread, My Sweet",250231,-474884.5,No
2435,2000000,"Mommies, Happy New Year!",1677372,-1161314.0,No
2436,30000,Catfish,88141,14070.5,Yes
2437,18000000,127 Hours,16644129,-9677935.5,No
2438,25000000,Rules Don't Apply,30665119,-9667440.5,No
2439,65000000,Pete's Dragon,115799806,-7100097.0,No
2440,35000000,Street Fighter,127565132,28782566.0,Yes
2441,19000000,Vacancy,48977249,5488624.5,Yes
2442,70000000,Seven Years in Tibet,142397021,1198510.5,Yes
2443,35000000,The Pledge,42837829,-13581085.5,No
2444,5000000,This Is Elvis,1515983,-4242008.5,No
2445,250000,Big Fan,745941,122970.5,Yes
2446,60000000,Coraline,151221233,15610616.5,Yes
2447,70000000,That's My Boy,159114949,9557474.5,Yes
2448,1500000,Repo Man,2882205,-58897.5,No
2449,15000000,Bad Grandpa,67506054,18753027.0,Yes
2450,90000000,Babe: Pig in the City,76189983,-51905008.5,No
2451,7000000,Gabbar Singh,5409817,-4295091.5,No
2452,20000000,Wild Child,28347781,-5826109.5,No
2453,4000000,Manglehorn,3783546,-2108227.0,No
2454,12000000,Yentl,4871235,-9564382.5,No
2455,90000000,The Nutcracker: The Untold Story,19354370,-80322815.0,No
2456,3000000,Kama Sutra - A Tale of Love,15234722,4617361.0,Yes
2457,1500000,The Believer,2217271,-391364.5,No
2458,3000000,99,2392080,-1803960.0,No
2459,80000000,Surrogates,135606860,-12196570.0,No
2460,6000000,Shattered Glass,5999233,-3000383.5,No
2461,74000000,Minions,600996866,226498433.0,Yes
2462,30000000,Dominion: Prequel to the Exorcist,82013168,11006584.0,Yes
2463,20000000,Bad Teacher,44752717,2376358.5,Yes
2464,40000000,Whiteout,44327155,-17836422.5,No
2465,140000000,Lethal Weapon 4,440238550,80119275.0,Yes
2466,8000000,Albert Nobbs,2715859,-6642070.5,No
2467,12000000,Hot Fuzz,24395435,197717.5,Yes
2468,28000000,A Simple Wish,11582740,-22208630.0,No
2469,70000000,The Bourne Ultimatum,233418413,46709206.5,Yes
2470,80000000,Spirit: Stallion of the Cimarron,213223842,26611921.0,Yes
2471,64200,Tosun Pasha,6381,-61009.5,No
2472,1200000,Strangers on a Train,11290796,4445398.0,Yes
2473,8000000,Shadow of the Vampire,20335929,2167964.5,Yes
2474,1650000,From Here to Eternity,8794291,2747145.5,Yes
2475,10000000,Demolition,7468470,-6265765.0,No
